CpuCycles,TaskSizeMB,DeadlineMs,LatencySensitivity,RequiredMemoryMB,EdgeCpuUsagePercent,EdgeMemoryUsagePercent,EdgeQueueSize,BandwidthMbps,NetworkLatencyMs,CloudCpuUsagePercent,CloudQueueSize,ExecutionTimeEdge,ExecutionTimeCloud,TotalResponseTimeEdge,TotalResponseTimeCloud,BestDestination
1315197482.03698,38.33401,4904.80833,0.46014,6143.2231,54.95436,17.04251,13,588.21492,18.02642,80.98485,28,169.82966,31.78209,725.31269,1358.33031,Edge
1822631017.82772,58.40906,4885.96287,0.88648,3557.34424,21.38174,69.93891,12,13.09569,117.51666,80.34834,18,298.16285,43.93694,629.62424,36445.19196,Edge
6044855001.82251,35.13214,1592.0354,0.11747,2784.25325,48.94817,62.5652,7,96.18745,107.41337,18.71748,12,750.30841,111.22392,1030.49514,3322.64181,Edge
1704951056.51438,2.10243,3585.23139,0.29525,3077.61378,95.41879,40.06075,14,82.25487,101.18122,59.11647,2,277.64956,37.74832,1130.78792,419.29398,Cloud
7817168539.2117,1.67218,2472.73057,0.16343,5684.42465,66.3743,61.84618,13,471.2599,32.27813,79.10674,7,2140.23061,187.54454,2762.52025,445.30885,Cloud
3585338575.73538,7.8134,3509.42763,0.17543,700.14173,7.93418,90.81523,7,402.89335,160.7466,83.13709,13,322.48381,87.35514,473.47647,799.21945,Edge
3664462761.02889,8.7745,1943.17337,0.04138,3741.17194,45.62804,58.46481,20,62.99939,62.498,25.19282,14,637.11775,69.62236,1407.77008,1466.53333,Edge
1880173774.42688,0.13434,4488.78959,0.15065,4766.29715,60.19804,49.62539,18,7.66061,135.05574,73.06178,1,378.04496,44.05557,1189.64907,365.82256,Cloud
6880003600.88423,99.80512,886.02826,0.47163,4121.3498,17.77625,80.02507,13,126.75759,54.29466,27.34464,38,1321.25681,132.08629,1659.24788,7119.54907,Edge
5311029282.03113,2.04364,1844.25392,0.27576,4353.00878,29.52296,12.8326,17,82.18275,79.73115,26.88605,6,573.25019,101.73869,1105.10082,497.88274,Cloud
1527758422.80954,0.22976,1037.7882,0.83405,4163.15791,35.98587,13.72261,11,78.21889,60.37206,63.68908,19,173.12797,34.47204,549.25803,624.91678,Edge
7281610935.89459,0.29772,1856.67914,0.96244,1239.3559,67.76017,61.03264,13,5.78822,138.39591,52.18524,21,1017.97025,156.54469,1648.36726,1290.718,Cloud
7492081382.79714,7.441,976.92587,0.86505,2241.86742,6.66658,26.08687,18,754.67856,142.07923,42.8901,33,665.96223,154.62137,1043.96151,1139.86764,Edge
7311322923.89466,28.34162,518.48198,0.31892,3094.98091,64.14339,16.51301,8,563.90079,38.77721,53.10246,24,1000.08778,157.80439,1375.00398,1131.40887,Cloud
3521255897.57751,104.9653,4071.86607,0.23555,672.20993,68.85316,93.11403,7,4.2361,134.92202,67.93816,31,681.97491,80.8383,1024.86237,199250.78929,Edge
1319954801.96548,0.45852,1712.86766,0.81688,187.6048,21.22983,60.64987,8,280.04134,135.79477,68.9317,38,133.34825,30.42394,353.77566,1246.51398,Edge
4468977091.02788,3.45883,1799.20079,0.26251,1929.31856,13.02037,44.60291,21,322.3774,40.03491,47.81167,9,420.90455,94.26714,921.9471,415.31161,Cloud
748953474.28925,0.2466,1842.80593,0.92901,4630.60398,68.57014,22.97664,0,67.35348,131.93366,36.08321,9,105.20933,14.98484,105.20933,460.22071,Edge
1974500274.64633,145.06149,5136.52529,0.29244,5098.90343,24.24573,32.4616,19,77.80657,110.66343,57.46441,2,204.43602,43.41422,753.73701,15146.8121,Edge
978661216.69238,30.23113,313.88718,0.40213,2965.67968,73.44565,47.32324,14,45.93428,32.5724,48.71173,17,141.45377,20.72512,856.16134,5683.68792,Edge
3208365955.41721,1.5166,2333.46849,0.77894,3666.32022,65.94047,64.63297,15,203.37551,92.44655,65.6356,23,682.24873,72.97119,1397.34693,859.20119,Cloud
2783444922.57267,0.11339,5196.99567,0.98844,1389.13715,14.69944,13.32443,9,314.00513,32.04617,35.80853,3,266.04964,55.61955,487.58238,175.86368,Cloud
1212383563.82231,0.42997,5152.44971,0.97115,2962.11466,29.94029,41.67754,11,94.69444,22.56419,79.08402,16,131.28122,29.08419,477.48564,548.26208,Edge
1561414599.65679,0.47149,3186.39266,0.79795,1825.53702,49.39981,74.3475,14,4.92792,135.03273,24.47992,34,194.39587,29.56277,757.61468,1560.86479,Edge
2933256263.18495,0.10938,1878.32761,0.62029,4372.10293,76.63158,45.70487,12,200.41452,14.55382,76.46327,23,431.75474,69.65486,1061.56527,714.50671,Cloud
6932514555.9304,14.97525,4118.58221,0.87244,5866.41596,36.5785,73.26776,24,2.28143,169.46966,55.35616,18,1773.40576,151.075,2600.45353,53379.45016,Edge
427478718.02537,5.8246,4840.6296,0.60863,613.77283,9.75033,78.89934,15,25.81788,88.19676,9.64544,27,39.09661,7.50642,374.91131,2281.50401,Edge
1764572856.67517,94.44117,2321.3545,0.70221,1831.48983,77.60386,42.41609,10,391.70597,61.37053,43.41164,36,261.16246,36.50242,790.37983,2773.60547,Edge
556062567.74909,142.59891,4597.38633,0.70464,4773.01481,67.50196,39.78218,25,50.63013,163.10828,25.37928,1,77.61797,10.57442,1287.01499,22836.06608,Edge
1648192455.3859,0.15863,5335.41702,0.12095,3890.95556,81.60411,83.60518,13,28.43667,109.08405,65.24555,26,491.89107,37.42702,1203.2751,837.5369,Cloud
5288760212.89675,0.61133,1071.43253,0.63152,4249.75421,67.18647,22.74624,9,21.23019,112.25502,83.11149,40,736.84098,128.8457,1170.9462,1673.73535,Edge
3152103945.24136,36.21177,4992.29228,0.91384,2628.49709,39.64993,23.68279,16,2.14265,120.96915,84.02178,30,366.82592,77.05779,940.30545,136366.82994,Edge
3379119480.62438,0.15711,2936.73585,0.92915,1053.06919,77.26004,51.83642,20,80.43183,10.17166,84.23195,34,499.15237,82.67327,1554.49269,1087.97747,Cloud
1065551631.9515,3.23549,96.73649,0.67805,4445.12746,31.70741,87.80824,7,3.61196,68.0906,9.39786,6,256.28626,18.68641,482.16461,7371.50633,Edge
6248077718.19088,3.49786,2811.85919,0.91741,2003.91383,45.392,39.18201,8,120.94092,144.60527,10.88538,16,757.01709,110.4321,1064.42828,817.39266,Cloud
4151116493.36811,2.27973,5962.35178,0.94834,732.90829,77.49419,10.2076,12,24.12432,124.26746,19.20722,27,613.9992,76.56781,1248.4678,1458.76832,Edge
4985035515.15054,1.66893,3823.3172,0.61366,3917.03064,36.13269,31.5124,2,657.6407,90.51226,20.79731,27,565.52192,92.68349,634.04135,652.57741,Edge
4184328799.54778,34.58483,2049.45193,0.77306,5382.16364,89.58696,72.19237,0,36.77988,65.7228,80.73664,3,1393.45566,101.01924,1393.45566,7823.39025,Edge
3960203017.69497,0.25896,3318.59322,0.4269,712.31928,78.09197,85.05704,7,180.80753,65.97576,39.34981,31,587.73362,80.43239,959.72331,764.39664,Cloud
4535374178.96342,5.30699,4750.68977,0.5648,1302.46453,84.34652,65.29853,7,36.50611,99.26125,5.30273,14,696.73372,77.81641,1088.42527,1552.45472,Edge
1346112044.87556,84.55705,5776.82666,0.52857,78.46324,60.32586,14.7453,19,221.20338,130.49063,64.19163,8,179.84714,30.43605,1037.63326,3480.95236,Edge
5662240448.43681,2.92705,5749.32836,0.51436,5170.77029,41.84969,89.34696,14,157.94759,80.41644,30.92267,8,1605.92843,110.58286,2121.58144,515.04025,Cloud
2030539657.21305,31.57512,5390.71394,0.31102,3356.45859,11.16327,90.33027,25,26.60411,59.94999,88.22578,19,371.69796,50.42991,947.2847,10182.61657,Edge
2645568042.5491,0.78149,2504.27239,0.03717,3341.66313,53.57439,80.51412,22,69.0078,165.62904,63.49408,4,601.3514,59.64631,1527.73789,417.90363,Cloud
7349721394.22303,41.45584,2903.24443,0.66274,380.32082,51.31613,22.32095,21,796.45065,55.57819,12.42236,28,926.77617,130.94914,1789.7136,996.28899,Cloud
654470997.39894,4.10896,1902.86007,0.85634,1187.06954,60.4824,51.97744,15,573.36011,20.448,35.30829,23,87.5259,13.0475,765.78207,516.99745,Cloud
5253364555.39957,36.03583,2326.0534,0.30117,5602.35173,31.75519,28.78456,5,2.13246,80.94199,33.13721,21,576.79838,103.67476,738.24756,135762.06866,Edge
5693851140.41802,54.61826,5738.67424,0.24012,2693.84086,60.71556,17.53904,7,158.46039,50.63497,26.1965,30,762.57541,108.70854,1079.82943,3401.84566,Edge
3782556047.7481,2.14671,2021.95663,0.33091,5725.50817,96.88805,59.56241,12,67.99448,128.25023,53.70462,2,1203.42391,81.85193,1942.61941,548.7457,Cloud
1256238703.96811,97.36416,3151.13333,0.82001,627.29751,78.09533,57.11429,21,2.96037,71.01875,36.27464,23,186.44187,25.15672,1302.44271,263681.43131,Edge
4302812573.99023,58.8359,645.09497,0.67257,2709.99583,70.37535,30.64549,24,5.26409,44.27426,49.17257,15,610.91099,91.30432,1802.96473,89892.38998,Edge
6563095736.99864,13.16709,3074.18896,0.74893,1642.08363,46.66706,20.4632,10,3.21485,157.52494,28.4874,13,802.1583,126.69655,1192.16007,33379.38782,Edge
4583394110.56759,33.06021,5675.17799,0.90784,5578.73912,15.74635,49.29668,9,5.36404,171.33905,45.37993,6,750.64255,95.64862,976.41527,49848.84788,Edge
7478255685.17589,0.33059,415.22361,0.75813,3243.60775,86.08774,16.74465,16,12.58961,112.36744,69.94626,25,1159.67639,173.07056,2067.50808,1215.40628,Cloud
6236450738.91918,45.63669,2396.0294,0.79827,2214.44555,25.01316,85.90125,20,5.03117,170.88917,83.54621,19,1045.14495,152.18453,1630.26339,73565.06626,Edge
1500798395.92837,2.01097,5100.60194,0.27466,2152.83453,13.0836,25.32777,17,796.45,46.88193,23.6045,11,141.42973,28.29345,547.51924,275.37406,Cloud
937820084.24765,1.98376,578.03349,0.32628,1733.91643,82.84058,95.87485,0,14.22107,68.38216,34.41685,1,241.60578,18.61893,241.60578,1242.83964,Edge
1599038621.17745,2.76185,1697.51679,0.73075,2163.76366,89.19099,82.46669,10,21.71634,159.11729,30.67432,20,385.11178,31.19226,966.47124,1658.97948,Edge
2694588138.04415,51.50641,3171.73064,0.72771,450.80438,78.49406,81.18961,17,26.27542,111.24666,38.47551,40,400.80664,54.5094,1307.28618,16667.29827,Edge
2992391367.85846,4.80082,3532.13268,0.24354,4146.14634,78.70183,58.29625,15,276.07792,155.44796,72.14362,20,680.98441,69.86226,1482.22177,919.71451,Cloud
5937327295.58243,76.42955,3655.72862,0.73918,884.3575,51.4611,74.00705,18,16.57489,75.05501,53.23451,8,749.39512,128.22126,1490.23006,37321.76228,Edge
5458531229.08554,11.12142,4306.68366,0.63781,1108.52247,70.96144,38.00526,21,12.99627,81.15524,78.89958,30,777.66531,130.85291,1826.25095,7930.42183,Edge
4444831918.66653,0.13733,4354.37666,0.07764,1737.73748,96.1265,42.53282,18,12.2308,47.96621,60.99775,27,726.45779,99.18467,1829.08248,873.02817,Cloud
1158527073.52421,1.55151,5730.35511,0.17976,3644.88,95.95008,53.37434,21,5.63199,149.95013,30.98564,32,189.1779,22.63265,1473.9062,2941.53022,Edge
2099107246.79898,2.07277,5786.44844,0.47737,2590.33407,69.95706,30.56048,3,544.11404,35.86896,86.73147,30,297.29842,51.8424,445.74045,1007.73725,Edge
3640296087.40951,0.97888,1040.08435,0.7468,5103.42178,75.27119,95.81856,12,14.56778,7.59326,14.29005,13,1335.80048,65.48827,1958.26491,787.18131,Cloud
6330978028.60708,0.56339,5901.89809,0.7726,4743.0152,25.76938,66.86275,15,13.15844,164.07384,17.68548,8,1224.3684,115.88356,1668.31175,860.37634,Cloud
1850224195.30443,146.42692,5406.256,0.66491,119.74126,95.27857,70.58896,21,32.97358,26.20621,8.6879,33,301.09095,32.32545,1579.47347,35994.90811,Edge
7540748043.95938,0.61683,4802.05666,0.46623,1867.45292,51.73183,45.87642,15,21.85215,136.97515,85.98286,9,953.47625,185.71386,1572.6661,872.61664,Cloud
3226675009.62348,55.84662,5065.95688,0.88364,1520.20985,58.23674,93.21259,0,19.83853,166.03314,36.20698,11,674.55797,64.59534,674.55797,23095.43289,Edge
4064162755.27522,79.58452,762.02718,0.25738,270.89832,52.34671,86.63362,14,935.52571,89.05286,18.5932,7,515.9682,74.73288,1097.75248,965.89394,Cloud
440311829.76454,0.11351,1040.97971,0.4245,4061.44401,25.96256,74.08182,19,211.59815,176.97669,29.64588,18,84.26649,8.54718,648.24635,562.3391,Cloud
5546038546.83043,1.67494,2160.28605,0.54089,3811.15896,31.44736,25.75301,14,909.0892,109.10703,7.46076,20,607.51011,96.26524,1057.62848,511.9536,Cloud
4201854309.11456,1.54003,5293.10434,0.23764,3920.68993,60.85408,44.00822,24,21.74207,41.30164,48.34996,24,563.23785,88.84197,1652.46195,1201.89915,Cloud
6691271233.11221,89.88105,607.653,0.36764,5467.60217,36.70032,37.36017,17,26.75224,124.63845,22.95086,3,1091.59191,125.74067,1678.34936,27219.41447,Edge
3555521528.47197,11.97459,1935.57859,0.40919,1632.34045,45.92747,15.65413,13,977.72675,137.25312,79.95995,31,432.37356,85.5827,935.04927,1232.3038,Edge
1966002642.81314,143.27631,2252.4767,0.56292,5255.46159,48.51668,70.43139,25,438.96927,83.73091,5.68388,6,496.78661,33.80139,1492.59922,2843.3096,Edge
2894822738.55006,29.48555,3345.69282,0.0999,5426.91818,33.95187,68.20537,23,32.4291,91.04089,43.34098,38,658.89309,59.86413,1424.29494,8176.18013,Edge
1271556047.66289,11.03043,3779.06603,0.34613,1688.69918,42.76773,91.0684,24,13.35643,173.92206,82.44301,16,239.57581,30.89917,1133.46729,7322.03507,Edge
4353131452.08784,0.22565,983.26856,0.04358,4025.13131,51.25352,93.6603,12,3.14352,3.10708,29.88095,38,1210.35468,84.59624,1703.1237,1291.90466,Cloud
7380323426.20675,6.296,180.83477,0.84891,2508.1307,83.08304,78.25956,10,9.51873,71.80783,74.26463,37,1720.0116,173.75511,2273.88528,6572.5003,Edge
2777346920.72372,58.24025,960.61848,0.2396,4385.30702,55.73681,24.48841,12,132.89195,133.01954,44.31192,13,360.44597,57.68445,877.42476,3985.32927,Edge
1292149403.22197,2.74889,4684.2058,0.00224,1795.10917,70.50375,44.68608,16,89.86859,4.52641,69.71599,0,183.59693,29.87689,979.22391,279.11662,Cloud
200314236.08321,1.87191,2090.2081,0.21235,424.28566,92.46672,91.80982,3,243.87727,137.77125,55.17585,29,32.12819,4.36195,210.95826,874.81536,Edge
4500207331.42747,13.21408,5792.27238,0.45659,3618.50776,17.33214,17.40022,3,430.12556,66.70842,23.54887,6,440.01579,84.81594,517.41417,518.83893,Edge
5281128998.83703,6.23224,4475.73903,0.25736,2975.92113,72.82754,84.01307,0,7.90681,52.84604,7.55547,19,1336.23219,91.71339,1336.23219,6685.42799,Edge
4439035297.22664,98.80788,1234.62155,0.24049,4508.43809,77.1723,27.56115,3,166.73744,54.42594,37.63993,17,655.39506,89.45475,813.57766,5208.50792,Edge
7702125077.11357,21.37349,4455.18712,0.40877,3006.64725,9.84887,38.18388,14,320.23105,138.88536,82.43124,19,705.05811,187.15539,1019.10598,1451.32779,Edge
2136676175.04796,4.95722,4077.25051,0.68607,2891.27218,60.1898,84.20536,5,9.28699,76.74014,85.1347,10,496.29239,52.45435,721.71945,4739.38587,Edge
4117227700.8962,3.45614,3686.49907,0.13398,5447.87784,33.99944,17.89685,25,4.33928,109.44682,51.08024,33,459.75517,88.09351,1292.24885,7284.85694,Edge
256294753.03287,0.59742,3211.36478,0.531,161.43367,62.73559,47.02985,14,83.89837,163.50773,58.3272,26,34.7569,5.65574,681.99114,906.58442,Edge
157379389.02219,3.57375,3411.55684,0.45719,954.60367,34.77892,57.97123,24,8.56755,132.97031,75.13583,10,17.67619,3.71788,825.2885,3799.7923,Edge
4673995950.96893,2.80815,3321.52178,0.98686,3351.68563,52.98111,78.91072,5,86.56974,66.84502,19.18244,34,1040.6693,86.20166,1249.8768,962.00231,Cloud
6747727302.50737,1.04049,3661.13847,0.92939,4741.82208,80.43057,67.36983,25,91.93266,37.96551,89.12122,31,1882.11529,168.14413,3236.95917,1249.74488,Cloud
1675333632.58714,9.73067,2103.04105,0.36012,1906.35226,44.60755,84.81114,15,49.31341,144.46249,21.00086,37,305.18251,31.17995,876.28345,2347.19604,Edge
4671547572.95342,3.95736,5192.69787,0.64123,3245.60815,22.67299,64.96293,12,116.32384,63.74012,39.4181,2,688.47209,94.90945,1026.90623,509.02721,Cloud
454828181.25972,2.31978,576.36513,0.42393,2081.20297,26.23639,84.36518,0,16.38488,9.95747,88.14537,4,73.94254,11.2926,73.94254,1275.68307,Edge
3008398562.09159,10.72057,3839.85901,0.25297,1664.27305,40.0035,91.66781,10,3.91008,26.45005,25.5467,21,557.95707,57.25615,917.97281,22352.63675,Edge
4425863085.32668,11.67002,2321.09777,0.78949,868.31628,20.04207,84.51912,24,147.07347,51.51177,70.19506,23,442.74148,102.53047,1091.19587,1414.6833,Edge
2948138769.1098,7.51853,3274.40892,0.55478,4880.35056,21.23779,52.69312,4,4.94955,27.21406,5.76568,16,475.18399,50.70954,585.41201,12425.58552,Edge
7303498198.51271,0.7658,2356.5601,0.87922,213.00242,78.04168,28.29038,20,43.62365,57.33116,62.03742,22,1083.60593,163.67777,2145.98108,932.1145,Cloud
5434095249.24778,16.72032,2632.19725,0.24763,5561.72278,14.08554,94.14715,9,394.87824,143.25599,38.56574,28,1338.46819,109.97288,1557.51463,1145.01253,Cloud
289521685.84313,114.72491,2263.97843,0.53124,2216.50298,63.47545,81.73652,9,277.26745,83.81034,33.37042,30,60.18241,5.71994,479.25797,3964.45703,Edge
3502892283.18859,1.45813,2158.22337,0.72718,1201.06063,84.72086,72.75216,12,11.0431,130.77362,73.40908,2,539.2144,82.19118,1212.70704,1416.68343,Edge
6277740606.46898,0.51104,5167.58429,0.4088,5325.32293,84.55534,12.20964,2,24.44346,46.86339,87.7252,12,965.49212,155.62124,1077.59192,740.49161,Cloud
7074762255.22103,0.27243,4850.38,0.94296,1325.99011,80.69232,32.47452,3,164.80148,141.98817,19.9248,32,1065.29603,130.96485,1228.23067,880.33693,Cloud
5467805797.4753,2.02999,2298.39207,0.99197,4679.65756,68.9084,69.8957,23,32.05832,35.53019,78.59318,31,1454.91875,130.92012,2582.12067,1554.2739,Cloud
6239886582.94076,1.12215,1381.02291,0.64795,2634.98235,70.56641,18.44152,22,2.15623,32.37719,64.40237,21,886.92923,141.20769,1981.53673,4865.477,Edge
1949712585.61114,0.62107,5173.16291,0.7884,3226.22081,38.24896,52.42737,25,9.07428,32.22225,67.161,1,224.62144,44.61971,1104.92222,674.56505,Cloud
6402582289.58239,16.44427,2756.41014,0.27813,6045.15791,65.23898,87.44277,22,354.45791,158.21469,81.72411,1,2269.95438,155.15835,3311.82029,756.49826,Cloud
2968482757.46148,0.27897,725.42213,0.10938,3068.65962,52.7047,40.23395,12,141.20031,29.39802,58.31291,31,377.75106,65.50257,878.35645,821.61553,Cloud
4444216074.95482,74.70437,3533.63027,0.97417,2837.57485,34.08424,89.96639,4,117.89819,106.18557,17.29269,16,914.75263,81.18624,1048.10425,5580.76235,Edge
7961484879.42362,3.8489,2286.84835,0.35707,6026.4541,66.53267,20.03984,5,79.92977,81.87166,77.3525,38,1104.87275,189.71371,1344.57125,1712.71452,Edge
4663439351.55936,118.26974,4301.83592,0.87121,1194.01308,53.73903,28.16418,1,328.07039,81.72095,57.20993,15,597.46054,102.42723,639.64311,3478.14597,Edge
5725014004.28592,125.65914,4235.44838,0.76575,2234.78842,22.65154,61.3145,8,21.42498,176.3185,25.10134,20,585.15147,108.72296,810.69701,47651.11904,Edge
3079763218.05258,0.22909,3206.56804,0.76193,1457.13574,43.51009,32.60311,3,177.80922,87.47916,80.85253,21,368.31424,74.38556,481.05286,822.36419,Edge
7759139250.01358,68.39569,4432.64116,0.48202,2590.29117,62.04675,61.87355,10,10.82052,46.51742,20.38218,2,1047.78607,143.96233,1506.99644,50809.28634,Edge
4457781876.86008,0.11031,4737.76741,0.62601,5373.42259,95.64041,76.72488,10,3.35157,124.38868,47.4016,22,1596.25144,93.86174,2206.63326,1008.84542,Cloud
700350280.33906,4.03146,816.6921,0.20573,3609.99298,31.80885,13.33875,15,8.37993,88.77501,16.52229,0,76.92697,12.74393,561.63668,3968.46146,Edge
3207191934.16051,9.37019,2055.57672,0.14372,4287.54718,12.55554,48.16411,4,890.13171,46.39664,28.77744,35,409.13291,61.99901,503.73289,770.86401,Edge
2189758379.42667,1.02261,2547.44348,0.44199,3076.75699,18.4824,12.35495,19,94.78843,67.64108,18.5992,15,216.20653,40.26706,716.23109,435.48919,Cloud
2747981507.23706,0.32438,3943.72229,0.70375,864.30938,89.68024,25.53651,24,7.05413,159.96303,11.63929,19,434.36484,48.76122,1834.91147,927.82596,Cloud
5301671722.04315,80.91661,3835.55833,0.16793,2790.46133,23.94258,74.75572,21,7.10745,14.57436,65.63973,21,835.82352,120.58344,1440.08092,91728.9967,Edge
356724352.76523,1.29133,4194.94189,0.03427,2973.47264,18.49327,67.01149,13,242.22974,63.19627,37.57241,33,49.88411,7.18642,392.06976,717.97205,Edge
6499613968.65529,0.13954,5498.51337,0.73177,367.94971,11.22291,76.97498,4,13.39829,131.22786,25.64676,39,602.42166,123.76153,694.6229,1044.38604,Edge
7546054889.84196,108.74643,2508.51599,0.93356,5793.2914,70.14744,67.47468,19,5.07949,161.37928,33.33595,23,2261.74022,149.0597,3203.50087,172131.35359,Edge
6426599901.88042,24.8319,340.27597,0.56785,3461.65945,8.05053,92.92435,1,173.51452,9.71717,68.10917,21,1188.35649,147.63874,1209.97923,1832.42904,Edge
2259840878.4996,2.82945,3963.94404,0.20549,5696.76293,79.63735,37.51191,13,219.56294,89.7405,48.06413,18,504.41186,47.72117,1204.29038,629.32987,Cloud
6627399502.73065,139.78486,4427.59549,0.27885,715.85024,40.39313,64.24679,8,5.02896,16.27138,31.54806,1,775.36781,129.81607,1064.78308,222535.27657,Edge
3196376445.98092,0.55364,3828.4209,0.72743,3398.13127,80.18336,30.27412,9,12.5022,119.9581,5.39663,16,479.94487,54.87013,966.68746,795.35211,Cloud
1906643803.63032,0.25835,1101.68098,0.74114,5584.60679,75.92474,27.14141,23,2.54754,44.20909,50.22883,25,279.52152,40.64485,1479.34261,1455.16541,Cloud
891443044.22263,62.15069,5459.76898,0.31633,5734.70333,44.5926,77.15446,7,8.34488,96.72241,10.09039,37,246.31643,15.69025,512.78311,60177.25228,Edge
4718167738.60164,0.23983,3667.70539,0.02601,391.37832,97.96937,14.69905,20,588.13352,141.88972,60.10983,39,778.37726,104.89615,2020.10162,1159.48129,Cloud
5660039490.37289,35.1951,706.41766,0.78504,580.73424,52.50937,79.17782,15,410.74997,53.87678,50.08407,1,719.34088,120.58194,1343.77914,923.25262,Cloud
3245863061.02381,35.3399,5658.31576,0.21336,5059.05017,43.59811,36.56038,15,6.63428,81.62017,40.26572,38,388.41651,66.19929,952.70377,43496.78069,Edge
3238910569.2687,2.35049,3224.15868,0.12566,5343.33624,66.66716,40.91915,2,7.32504,158.35835,12.08271,26,662.58788,57.60544,758.58833,3132.05308,Edge
